SK_ID_CURR,TARGET
108295,0.35124609979080534
108327,0.15204376944095876
108332,0.2325933891852529
108346,0.28207863056085886
108349,0.8292922961220067
108353,0.3361791567528112
108362,0.2206011114718502
108363,0.29487771256362455
108377,0.7448391656702749
108378,0.347370057577436
108381,0.13857582235362556
108383,0.7737689772500665
108390,0.4869895704311102
108407,0.15481525653107714
108408,0.3547477219657246
108411,0.35316838621877544
108412,0.15955750326308077
108419,0.1479572046969412
108436,0.7191752541034913
108437,0.7660300360026321
108438,0.6298116880072896
108441,0.2515466678407683
108448,0.13614095110971033
108449,0.42423386671400054
108466,0.08665039447211731
108467,0.5703273591041729
108473,0.16237108092585345
108474,0.4826718588051129
108476,0.11374641483108715
108479,0.08278015858957789
108486,0.10137322405546795
108493,0.11768496197894573
108501,0.16993284877826312
108506,0.7837274257728019
108510,0.3075775047377465
108511,0.09330756462710053
108514,0.6322725472689489
108517,0.09486882292064128
108519,0.596630340419244
108522,0.16567847708158837
108548,0.5294940840928146
108554,0.3732516883516554
108555,0.5675092124077127
108559,0.43861686975516884
108562,0.1650155795238069
108571,0.6164743860976395
108572,0.334983821121912
108579,0.24871021118846887
108583,0.10943323586546419
108584,0.03258532366074893
108592,0.17499294640989982
108602,0.07360861515242098
108609,0.09195430145982535
108613,0.6865953755459898
108616,0.5013821719513158
108618,0.45160704992820205
108620,0.08351752019159098
108643,0.1303048148738731
108649,0.12463237243908616
108654,0.5582999739679784
108655,0.08198217978110572
108656,0.19190737340604563
108667,0.39460592977486963
108668,0.45255373689797973
108682,0.35785940595362725
108690,0.25852717678126025
108691,0.3722630972827576
108692,0.5118145717834237
108695,0.22535960762928073
108699,0.2353432575038229
108710,0.6886663557515548
108718,0.7367377615430724
108739,0.5450098555495482
108740,0.10167017451569038
108741,0.0443199170216844
108742,0.2335846025089329
108763,0.07081489292231588
108767,0.6442874735746881
108769,0.6457362443341689
108779,0.7282624975422425
108788,0.19539176464976007
108801,0.21732574510784322
108802,0.3377248465753801
108810,0.24370813372517452
108811,0.09997250798940839
108813,0.11692434137210851
108814,0.6958670980394636
108825,0.19888132496482036
108826,0.3586296310371555
108830,0.46894108007223323
108834,0.290619723107892
108852,0.05925210311568453
108887,0.6340883321464074
108901,0.37501833884888863
108908,0.0750014806821446
108910,0.4450075449310381
108920,0.32352487942311503
108922,0.1432326061765942
108929,0.7685498070868266
108930,0.0706892091589729
108937,0.2896748481830169
108938,0.215529145410168
108943,0.4326378861885828
108948,0.2851129776727678
108953,0.40244698428498354
108956,0.5405224988095954
108965,0.07737904597748388
108985,0.5320473141569824
108986,0.4565125274146584
108987,0.20156408875903764
108990,0.040530941139778676
108991,0.1465585912754791
108993,0.7795859504057251
109000,0.45674653204456617
109001,0.5434849037989683
109012,0.7595525706569387
109014,0.55297891934213
109015,0.5260232651149908
109021,0.3770728321902402
109037,0.5106990812189394
109042,0.6913414455336829
109044,0.25909479416644404
109046,0.8655356172517105
109064,0.024729048601663427
109084,0.3367604778216574
109086,0.13631082843778192
109092,0.039879672797715954
109093,0.4646977176315623
109100,0.5142504337561931
109101,0.029485765932982803
109110,0.24403673071776555
109114,0.7620901452864796
109126,0.5486214815654439
109152,0.13876071270249232
109162,0.4013981735686592
109167,0.2002411972685448
109168,0.35638221345758414
109169,0.06554133966874304
109179,0.3697777550363973
109184,0.3824860606902544
109191,0.5632622785501459
109192,0.36833189313343007
109193,0.07801017901782756
109196,0.4713873141118254
109206,0.37639237174542806
109210,0.13910768914422045
109244,0.49921957172857595
109249,0.08410162478376297
109273,0.17873167701757334
109276,0.648519577443578
109281,0.2534366078111372
109287,0.36645603671406246
109297,0.3558551284582806
109298,0.37183218187688805
109306,0.15648432064579626
109309,0.4784927799927213
109321,0.7309731070233323
109328,0.5847571895507848
109336,0.12571784881922624
109342,0.3680380293876172
109346,0.20127839986686266
109347,0.29155208394855564
109348,0.4366948874135887
109362,0.4168977620133396
109363,0.097313872684677
109367,0.18213679451984982
109370,0.1210193918837717
109393,0.509108073079415
109405,0.22611565424634977
109413,0.5317356586441458
109414,0.7982857098312671
109421,0.21393740714622828
109427,0.48377607423664487
109428,0.39070877684239286
109429,0.5740335163638124
109437,0.11591164883668907
109443,0.23505615668227936
109461,0.283674865550479
109468,0.5594719081337468
109469,0.09268791739652396
109471,0.4348342429084544
109479,0.36066845136603115
109484,0.06517111228926274
109501,0.4205964066818107
109505,0.34156529994445395
109535,0.25723669846716185
109539,0.07346573347279807
109544,0.3276893390802298
109545,0.08797678003445708
109551,0.7125046637146583
109553,0.21920355969976335
109555,0.28678489297244325
109561,0.3437421324908677
109580,0.14449641713995567
109583,0.8048217460391864
109593,0.6653751464723584
109604,0.5030060618437542
109620,0.3541732169828803
109635,0.1509565238233661
109637,0.6406063192936565
109638,0.5029882263228557
109642,0.574278621073411
109649,0.11342412921761999
109652,0.13239148212735255
109656,0.31607433314501604
109663,0.22676709738851952
109696,0.5930826581506902
109700,0.6079088465442195
109709,0.44973861876904186
109735,0.0793760074810744
109740,0.18082187701944985
109741,0.2575856442264371
109749,0.4207099259981601
109764,0.14900653183234228
109771,0.4118741843033201
109772,0.07186293986149776
109773,0.7050838477625762
109798,0.24699706090589352
109802,0.722600125466431
109804,0.2785052263501569
109813,0.3163323480883026
109818,0.570937543721379
109848,0.4289874155036615
109850,0.17927693723159616
109851,0.21492363013091573
109855,0.1268894235875157
109871,0.774409192240477
109877,0.4458394155069579
109883,0.04471993888114271
109886,0.1154089798753778
109905,0.44386489638422727
109936,0.6679937823628069
109950,0.3783147907130746
109958,0.5591590450865372
109959,0.375136195156201
109969,0.22183550214628794
109971,0.2320894095910227
109984,0.16528103365457963
109985,0.6524685727560385
109988,0.22835438308454278
109992,0.4554523067598583
110005,0.20158564488584402
110009,0.3861346894461449
110011,0.6490670546538154
110014,0.21495633137339476
110026,0.2571864990666543
110042,0.2726787945423003
110058,0.06901378106838567
110069,0.482900092560838
110080,0.12208978415242132
110087,0.23031820250926685
110091,0.3671607286013256
110094,0.38599922546599763
110098,0.6876939430550804
110105,0.25876174885468345
110117,0.4109470507026856
110136,0.669754116882747
110138,0.6324514442829156
110149,0.5648613630351595
110164,0.4319307466346881
110202,0.5443444818170259
110212,0.05633427339970182
110226,0.06089715457311544
110236,0.18714593146257424
110249,0.10192027277097654
110257,0.33564123807860663
110258,0.10129914813540976
110277,0.07595924204042002
110282,0.28426566775962786
110284,0.3832075101241647
110286,0.2721987087725964
110289,0.10135149185799372
110304,0.07347819087396035
110319,0.4084759317133298
110324,0.6095523155784792
110326,0.070241661140455
110335,0.13899598550721173
110337,0.400876142336947
110338,0.24711367190336947
110343,0.3716338475716642
110345,0.1372447295912747
110347,0.5870849164440968
110355,0.03846800101743139
110359,0.40672575210794093
110360,0.443473355887276
110364,0.3498415071239261
110371,0.6133204972512669
110372,0.19880799682195113
110376,0.3711221727107229
110379,0.7146209563126757
110380,0.3185200556850619
110393,0.43159140230131826
110401,0.7419398973453942
110406,0.2535410616938065
110411,0.2738613869911012
110416,0.06844747174616171
110420,0.1220235485337213
110443,0.10770674926981634
110465,0.1541895683576381
110468,0.15666485209052597
110469,0.4651965623460627
110471,0.5919041076346564
110487,0.817101635938479
110491,0.6711720098079843
110504,0.5639741563436792
110547,0.2758867476241752
110550,0.34976803915815186
110559,0.5805048902063804
110578,0.4918373833285263
110582,0.2425938001310234
110590,0.18520448007504417
110598,0.29415516311066114
110601,0.6944516375989783
110602,0.3763384130002775
110604,0.13027110965369013
110625,0.6333252182458409
110626,0.49988215920228896
110636,0.7878604518207437
110637,0.3588405079466261
110638,0.5541534495020605
110646,0.21798605803277535
110648,0.32119375388229543
110652,0.27345330875926716
110681,0.24841862739846787
110682,0.52694152525172
110687,0.542039352794707
110691,0.1569785713466008
110694,0.28481294948273717
110695,0.2373438462727518
110696,0.6876272391433722
110708,0.15940325708031824
110710,0.08579088892747647
110717,0.43906676368500597
110730,0.33166444728158023
110740,0.17233324996435953
110742,0.20050554062385634
110747,0.1983394590595965
110761,0.2097457898566487
110766,0.1386650555726556
110769,0.11278758744318379
110774,0.4026896591403665
110803,0.23264627095774387
110805,0.10778186086382321
110809,0.6528392244471115
110827,0.27429894373419167
110832,0.21915793146643622
110839,0.5398212258343331
110859,0.7110467437363193
110861,0.060843944087998564
110863,0.4941606565827958
110865,0.48618870757278393
110881,0.4137027555148546
110889,0.26879269646449144
110891,0.1111209505833326
110894,0.05756695803598027
110895,0.555260576330295
110907,0.8047261422262298
110914,0.2691301760188818
110933,0.14482152018044234
110934,0.08676518158059972
110937,0.1903751847596004
110953,0.12763551843225782
110954,0.5138326229782972
110958,0.7324741736653647
110970,0.3383858731136225
110974,0.46571478572291053
110977,0.38965725585846545
110989,0.10593891402023826
110993,0.834494533501267
110994,0.6093676488156534
111018,0.06380188239286752
111019,0.2085530142553935
111030,0.24079290491438182
111032,0.5764404967420952
111041,0.11674285690238125
111045,0.2504838343350869
111048,0.04327736769911447
111052,0.23770340291110503
111070,0.8401853496547147
111084,0.6690684767289987
111091,0.53675591440493
111104,0.07944126382984755
111108,0.22804147377162914
111112,0.07204646844537616
111127,0.09878061621020912
111142,0.4201845435301609
111146,0.8705199768885815
111165,0.2280117183614277
111168,0.25551888248694177
111169,0.8303444049022904
111172,0.24531261339928187
111173,0.11576931577719757
111174,0.45389576512721846
111175,0.7089833847986621
111176,0.48747916121144697
111177,0.3468074115467359
111180,0.1756891459026264
111182,0.21062421559852162
111192,0.07401003744981599
111194,0.49797347538581915
111196,0.7430227549553049
111197,0.2024056864718175
111198,0.22064085172381467
111205,0.2231636305694709
111207,0.42548847401130646
111222,0.025029229778587743
111228,0.2331928345186311
111233,0.11942683434381099
111256,0.3933790587340594
111258,0.05388041844924744
111262,0.2992596032706464
111263,0.5791405206779439
111267,0.18562192602744051
111269,0.39973141976160564
111276,0.3031968888553725
111277,0.8110422572073059
111279,0.4228135863750432
111290,0.15490631729418908
111294,0.08045369050442701
111295,0.6266312925885831
111315,0.7971233284811153
111318,0.48037093794167407
111327,0.19725151794563636
111328,0.5810099992856912
111332,0.5985498061539386
111338,0.08941872249182815
111343,0.42612029405439245
111344,0.23464167101282518
111345,0.8546229633149579
111347,0.19563791649425716
111356,0.09802522722309212
111359,0.6319732434230636
111367,0.12488576533692397
111368,0.07490973285108546
111391,0.7860333725563796
111408,0.02867818039244531
111412,0.5937612065629168
111419,0.5077779678262718
111422,0.2868308880171043
111423,0.7627004354945879
111439,0.41084850553198043
111452,0.8875920201394185
111456,0.30917002962519574
111467,0.22264262567787488
111478,0.62638493321159
111482,0.19382059549951974
111488,0.8736562120029482
111503,0.4734082133827021
111510,0.1678602446398921
111512,0.05121137558117451
111518,0.32306816577068986
111532,0.32622485503011983
111537,0.12842254935088268
111541,0.4220352949253266
111544,0.5141556689663039
111550,0.21639347762569824
111554,0.3723800225882488
111560,0.698712778931673
111566,0.20542424500757267
111567,0.6259087265288259
111592,0.16428788201187108
111618,0.5203562313981119
111620,0.6316805345024674
111627,0.11036421956939615
111641,0.6187019948757022
111646,0.7387885723626774
111652,0.2220089709045086
111657,0.3084046391364956
111664,0.23902274864384654
111665,0.5679397638933343
111669,0.18755642608275885
111673,0.10614084993478183
111687,0.2131222299840129
111688,0.28370949987734606
111689,0.22770497157311892
111694,0.4046188611297198
111695,0.3647026007990461
111698,0.2331243895213867
111703,0.038306381928286726
111709,0.13165977307106425
111712,0.2253397431973238
111715,0.3680566612820406
111724,0.45420730070195986
111730,0.14485455071927245
111747,0.22513818684586367
111760,0.15386150238672058
111761,0.16376158472548036
111763,0.4430218860840436
111776,0.3916894394576997
111777,0.057921582583269064
111781,0.10925827030762762
111793,0.3748728283921389
111804,0.6819994767750135
111810,0.6153480562110855
111816,0.20479117421058984
111818,0.35020573369895125
111830,0.19903945641218626
111832,0.32090570835477766
111841,0.17143783225786194
111842,0.10080143311351608
111843,0.4503331603763081
111846,0.5724293559678293
111848,0.7538163145929101
111856,0.268596839162147
111857,0.0353388220749091
111877,0.14212449095855262
111882,0.22672930663669114
111883,0.3271965871285796
111891,0.047628724377945034
111893,0.3643756464740141
111901,0.43947764007097506
111912,0.31169560340312785
111913,0.18300914442323213
111955,0.1254225235714511
111958,0.18407319499607794
111960,0.4864832281361855
111967,0.1737577062592181
112000,0.5887065412258119
112003,0.5491912804099299
112015,0.8505088179239424
112019,0.78204548231823
112020,0.26893042685609403
112028,0.20441786416625082
112029,0.15924077094262465
112031,0.26107677426063575
112039,0.28378857528951573
112042,0.09924757130238249
112049,0.0660243071857769
112052,0.6756430778785486
112054,0.10253608866207799
112055,0.09578211082225013
112063,0.46433595684501233
112070,0.34869186743894526
112071,0.2306937777633799
